No. of DSA questions,CGPA,Knows ML,Knows DSA,Knows Python,Knows JavaScript,Was in Coding Club,No. of backlogs,Placement Package
211,7.43,No,No,No,,No,3,43.21
397,2.92,No,Yes,No,Yes,No,0,4.79
239,6.35,No,No,No,Yes,No,1,39.25
379,1.91,Yes,Yes,No,Yes,No,2,11.58
397,8.74,No,Yes,Yes,No,Yes,4,10.66
499,0.98,No,Yes,No,Yes,No,0,4.77
496,4.88,No,No,No,Yes,Yes,5,3.06
71,0.59,No,No,No,No,No,5,3.85
379,3.26,No,Yes,Yes,No,No,2,4.62
154,1.4,Yes,No,No,No,Yes,3,10.12
369,5.15,No,No,No,No,No,5,46.04
313,5.88,No,Yes,No,Yes,Yes,3,18.74
380,0.93,Yes,No,Yes,Yes,Yes,1,8.91
141,8.0,Yes,No,No,Yes,No,1,16.38
123,2.64,Yes,Yes,No,No,No,1,11.51
188,2.2,No,No,No,Yes,Yes,4,2.8
478,9.85,No,Yes,No,Yes,No,3,45.42
491,2.97,Yes,Yes,No,Yes,Yes,1,12.68
3,7.91,No,Yes,No,No,No,1,28.13
411,2.73,Yes,Yes,No,Yes,No,1,10.82
367,4.59,Yes,Yes,No,Yes,No,2,12.28
178,6.64,Yes,Yes,Yes,Yes,Yes,3,48.51
350,3.41,No,No,No,No,Yes,1,4.1
28,6.16,No,Yes,No,Yes,Yes,3,23.72
170,9.1,Yes,No,Yes,No,Yes,0,47.76
221,0.96,No,Yes,No,Yes,Yes,3,6.9
362,5.81,Yes,No,Yes,Yes,Yes,3,53.54
353,2.32,Yes,Yes,No,No,Yes,2,11.53
366,0.69,Yes,Yes,Yes,No,Yes,4,12.49
426,3.19,No,No,No,No,Yes,1,4.84
25,1.19,Yes,No,No,Yes,Yes,5,9.34
214,4.28,No,No,Yes,Yes,Yes,3,3.96
69,3.25,Yes,Yes,Yes,No,No,0,11.63
236,5.19,Yes,No,No,No,Yes,5,13.89
9,1.43,Yes,Yes,Yes,No,Yes,5,11.14
281,9.68,No,No,Yes,No,No,1,48.8
200,8.4,Yes,Yes,Yes,No,Yes,3,57.73
184,9.88,No,No,Yes,No,No,1,6.09
102,2.3,Yes,No,Yes,Yes,No,3,10.09
198,1.52,No,Yes,No,No,Yes,3,4.87
350,0.99,Yes,No,Yes,Yes,Yes,0,9.95
418,6.36,No,Yes,No,Yes,Yes,1,36.91
464,0.04,No,Yes,Yes,Yes,No,3,6.75
254,1.33,Yes,No,No,No,Yes,5,8.99
329,4.91,No,No,Yes,Yes,Yes,3,4.71
411,7.14,Yes,Yes,No,Yes,No,0,39.74
481,3.34,No,No,No,Yes,Yes,0,3.46
193,8.83,No,Yes,Yes,No,No,4,17.08
379,8.81,Yes,Yes,Yes,Yes,Yes,3,28.45
343,6.16,Yes,Yes,No,Yes,Yes,1,45.87
342,1.59,No,No,No,No,Yes,1,3.01
338,2.51,Yes,No,Yes,Yes,No,0,8.84
86,3.82,Yes,Yes,No,Yes,No,5,12.66
304,0.84,Yes,No,Yes,No,Yes,1,10.48
290,2.46,Yes,No,Yes,Yes,Yes,0,9.05
146,0.9,Yes,No,Yes,No,Yes,0,10.0
159,5.26,No,Yes,No,No,No,5,29.89
17,6.76,Yes,Yes,Yes,No,Yes,0,13.08
78,8.02,No,No,Yes,Yes,Yes,5,39.64
445,6.61,Yes,No,Yes,Yes,No,2,49.11
95,8.23,No,No,Yes,Yes,Yes,1,20.25
471,6.37,No,No,No,Yes,No,5,39.47
497,4.94,No,Yes,No,Yes,Yes,1,6.27
469,8.51,No,Yes,No,Yes,No,0,48.75
234,1.66,No,No,Yes,No,No,4,4.53
62,7.59,Yes,No,Yes,No,No,5,46.52
496,5.14,Yes,No,No,No,Yes,1,15.64
170,8.94,No,Yes,No,No,Yes,3,48.96
187,1.62,Yes,Yes,No,Yes,Yes,2,12.9
137,4.06,No,No,No,Yes,Yes,3,3.85
253,0.3,No,No,Yes,No,Yes,2,4.74
30,2.49,No,Yes,No,No,Yes,4,5.81
21,5.64,No,Yes,Yes,No,No,3,44.53
383,2.48,Yes,No,No,Yes,Yes,0,10.92
285,4.89,Yes,Yes,No,Yes,Yes,0,10.79
75,9.78,Yes,Yes,No,No,No,0,55.34
427,3.71,Yes,Yes,No,Yes,No,2,10.86
252,9.65,Yes,Yes,Yes,Yes,Yes,5,20.8
208,9.15,No,Yes,Yes,Yes,Yes,5,45.77
195,8.42,No,No,No,Yes,Yes,4,20.51
121,5.69,No,No,No,Yes,No,0,46.49
253,6.99,Yes,No,Yes,Yes,Yes,3,24.8
53,1.82,No,Yes,No,Yes,No,5,5.76
194,9.8,Yes,Yes,No,Yes,Yes,5,27.73
31,8.65,Yes,No,Yes,No,Yes,2,40.45
253,4.02,No,Yes,Yes,No,Yes,2,5.88
421,3.94,No,No,Yes,Yes,Yes,4,4.28
41,1.15,Yes,Yes,Yes,No,No,2,11.13
111,2.74,Yes,No,Yes,Yes,Yes,4,10.51
286,8.9,Yes,Yes,Yes,No,Yes,2,28.21
101,2.74,No,No,No,No,Yes,2,4.01
111,0.79,Yes,Yes,Yes,Yes,Yes,0,11.53
398,6.14,Yes,No,Yes,Yes,Yes,0,43.99
488,6.69,Yes,Yes,No,Yes,Yes,3,39.63
122,3.06,,No,No,Yes,No,2,9.19
70,7.69,Yes,No,Yes,Yes,No,3,37.97
346,9.89,Yes,Yes,Yes,No,Yes,0,36.89
248,9.1,No,No,No,Yes,No,3,27.96
66,7.43,No,No,No,Yes,Yes,1,19.38
113,1.38,No,No,Yes,Yes,Yes,1,4.03
216,2.82,Yes,Yes,Yes,Yes,No,5,12.6
461,9.81,No,No,Yes,Yes,No,5,48.8
235,3.49,Yes,Yes,Yes,No,No,0,11.42
16,5.08,No,Yes,Yes,Yes,No,2,51.45
248,8.38,Yes,No,Yes,No,Yes,3,46.86
188,2.66,Yes,Yes,No,Yes,No,0,12.47
321,8.61,Yes,No,Yes,No,No,2,44.46
147,6.29,Yes,No,No,No,Yes,5,34.85
418,6.8,No,Yes,Yes,No,Yes,0,30.0
109,9.12,Yes,No,No,Yes,Yes,0,42.94
471,0.11,No,Yes,No,Yes,Yes,4,5.45
482,1.33,No,Yes,No,No,No,3,6.34
325,3.21,No,No,No,Yes,No,1,3.06
342,6.85,No,Yes,Yes,No,No,1,46.65
36,3.87,Yes,Yes,Yes,No,No,4,12.98
158,9.9,No,No,Yes,No,Yes,1,13.05
163,9.97,No,No,Yes,No,Yes,2,20.57
298,8.98,Yes,No,,Yes,No,1,31.03
44,4.85,Yes,Yes,No,No,Yes,3,12.41
280,6.31,Yes,Yes,Yes,No,Yes,5,32.75
381,0.41,Yes,No,No,Yes,No,0,10.24
19,1.89,No,Yes,No,Yes,No,1,4.72
79,8.3,Yes,Yes,Yes,Yes,No,3,28.91
375,6.31,No,Yes,Yes,Yes,Yes,0,46.8
11,2.47,Yes,No,No,Yes,No,4,9.27
171,7.7,Yes,Yes,No,Yes,No,3,31.42
39,0.78,No,Yes,No,No,Yes,2,6.96
115,7.06,Yes,No,No,Yes,Yes,1,20.29
278,1.71,No,No,No,No,Yes,4,3.92
479,0.51,No,Yes,No,No,Yes,3,5.07
219,5.08,Yes,Yes,Yes,No,Yes,5,17.74
27,0.05,No,Yes,No,No,No,5,5.45
11,3.88,No,No,Yes,No,No,1,3.55
313,0.17,No,Yes,Yes,Yes,Yes,2,6.31
96,3.49,Yes,Yes,Yes,No,No,0,11.19
179,9.83,Yes,No,No,No,No,1,19.55
89,0.59,Yes,Yes,No,No,Yes,5,12.68
220,2.6,No,No,Yes,Yes,No,0,4.54
408,1.92,Yes,Yes,Yes,Yes,Yes,4,11.56
38,5.44,No,No,Yes,Yes,Yes,3,48.27
480,4.26,Yes,Yes,Yes,No,Yes,2,11.25
497,1.82,Yes,Yes,No,No,Yes,2,12.07
171,9.64,No,Yes,No,Yes,No,3,15.27
254,8.51,No,Yes,Yes,No,No,3,7.72
45,8.05,No,Yes,No,No,Yes,1,49.35
89,8.49,Yes,No,Yes,Yes,Yes,0,34.09
10,6.25,No,No,Yes,Yes,Yes,2,45.27
359,7.72,Yes,No,No,No,No,4,29.04
313,0.63,No,Yes,No,Yes,No,5,6.44
224,8.41,Yes,Yes,Yes,Yes,Yes,4,30.86
55,2.77,Yes,No,Yes,Yes,No,0,10.71
436,2.8,No,No,Yes,No,No,0,3.31
165,2.9,Yes,No,No,Yes,Yes,2,9.82
180,0.57,No,No,No,No,Yes,4,4.73
201,5.17,No,No,Yes,Yes,Yes,2,32.1
190,1.43,Yes,No,Yes,No,No,2,9.83
305,0.47,No,No,Yes,Yes,Yes,3,4.36
22,3.17,No,No,No,No,Yes,3,3.91
199,3.16,No,Yes,No,Yes,Yes,2,4.91
174,8.07,Yes,Yes,Yes,Yes,Yes,3,25.48
16,7.7,Yes,No,Yes,Yes,Yes,5,46.76
312,3.62,No,Yes,No,No,No,0,6.8
266,4.63,Yes,No,No,No,No,0,10.11
213,4.74,No,Yes,No,Yes,No,4,4.51
174,9.6,No,Yes,No,Yes,Yes,4,50.9
233,8.25,Yes,Yes,No,No,Yes,4,40.28
156,3.21,Yes,Yes,Yes,Yes,No,0,10.59
447,4.88,Yes,Yes,No,No,Yes,1,11.22
485,8.52,No,No,No,Yes,Yes,3,37.23
485,7.54,Yes,No,Yes,No,No,1,21.3
135,2.35,Yes,Yes,No,No,No,4,12.62
312,6.16,Yes,No,Yes,Yes,Yes,5,42.61
24,6.42,No,No,No,No,No,3,5.02
184,4.7,Yes,No,Yes,No,No,0,9.55
231,1.9,Yes,Yes,No,No,No,5,10.62
77,4.96,No,Yes,Yes,No,Yes,3,6.98
499,0.98,No,Yes,No,Yes,No,0,4.77
432,4.21,Yes,No,No,Yes,No,4,10.15
19,0.81,Yes,Yes,No,No,No,5,12.04
34,7.93,Yes,No,No,Yes,Yes,4,23.74
23,9.07,No,No,Yes,No,No,2,22.0
481,6.43,No,Yes,No,No,No,0,19.28
84,5.92,Yes,No,Yes,Yes,No,4,47.21
236,2.35,No,Yes,No,Yes,Yes,0,5.29
303,9.18,Yes,Yes,No,No,No,2,57.57
96,5.98,No,No,No,No,Yes,5,19.74
6,5.67,No,No,Yes,No,Yes,0,17.81
134,9.25,No,Yes,No,No,Yes,2,23.99
418,4.63,No,Yes,Yes,Yes,Yes,1,5.8
362,0.31,Yes,No,Yes,No,Yes,4,10.68
78,0.65,No,No,No,Yes,No,1,3.75
187,1.49,Yes,Yes,No,,Yes,1,11.69
107,2.89,No,No,No,Yes,No,1,4.61
427,6.19,No,No,No,No,Yes,5,19.28
154,2.97,Yes,No,No,No,No,2,9.76
314,1.25,No,Yes,No,Yes,No,1,5.65
155,0.26,Yes,Yes,Yes,Yes,Yes,4,12.27
240,8.69,No,Yes,No,Yes,No,3,50.42
125,0.22,No,Yes,No,Yes,No,0,6.75
370,8.3,Yes,Yes,No,No,No,0,28.69
494,9.84,No,No,Yes,Yes,Yes,0,47.17
257,2.71,No,Yes,Yes,No,No,5,6.07
449,5.68,No,No,Yes,Yes,No,2,20.42
110,9.26,No,No,No,Yes,No,2,49.83
304,3.38,No,Yes,Yes,Yes,No,0,4.91
34,1.78,Yes,No,No,No,No,2,9.52
332,3.08,No,No,Yes,No,Yes,1,3.77
283,8.17,Yes,No,Yes,Yes,No,3,16.95
74,8.71,Yes,Yes,Yes,No,Yes,3,54.7
41,6.08,No,Yes,Yes,Yes,Yes,4,12.99
423,2.63,Yes,Yes,No,Yes,No,0,10.54
52,2.8,Yes,No,Yes,No,Yes,2,8.7
82,6.97,Yes,No,Yes,No,Yes,4,11.81
353,2.5,No,Yes,No,No,Yes,3,4.76
423,8.21,No,Yes,No,Yes,No,0,39.78
481,8.76,Yes,No,Yes,No,Yes,4,26.48
116,7.04,No,Yes,Yes,No,Yes,0,22.1
406,4.59,No,Yes,No,Yes,No,4,6.54
242,4.67,No,Yes,No,No,No,3,5.28
499,8.65,No,Yes,No,No,Yes,0,47.43
439,0.05,Yes,No,Yes,Yes,Yes,3,10.67
420,6.33,No,No,No,No,No,2,31.97
393,1.41,Yes,No,Yes,Yes,No,4,9.73
494,3.72,No,Yes,Yes,Yes,No,3,6.89
396,4.64,Yes,No,Yes,Yes,No,3,8.72
374,1.13,No,No,Yes,Yes,No,2,3.21
242,5.88,No,No,No,No,Yes,5,33.26
21,8.35,No,Yes,Yes,No,No,1,34.25
177,0.4,Yes,No,No,Yes,Yes,5,10.09
375,8.1,No,Yes,,No,No,1,8.22
77,8.83,Yes,Yes,No,Yes,No,2,32.29
203,1.61,No,Yes,,Yes,No,1,6.98
407,6.11,Yes,No,Yes,Yes,Yes,4,52.95
289,5.28,No,No,Yes,Yes,No,5,45.05
134,0.63,Yes,Yes,Yes,Yes,No,1,12.73
23,8.32,No,No,Yes,,Yes,4,21.03
441,9.04,,No,Yes,Yes,Yes,1,46.12
150,3.74,No,Yes,No,Yes,No,3,6.99
148,3.75,No,Yes,No,Yes,No,0,6.08
361,7.03,Yes,Yes,Yes,No,Yes,4,51.38
328,8.67,No,Yes,Yes,Yes,Yes,2,51.15
350,0.19,Yes,Yes,,No,Yes,0,11.65
312,9.43,Yes,Yes,No,Yes,No,3,41.39
366,0.6,Yes,Yes,Yes,No,Yes,3,11.46
82,6.56,Yes,No,No,Yes,Yes,2,19.97
67,9.97,Yes,Yes,Yes,Yes,No,4,40.19
476,8.18,No,No,No,No,No,2,19.64
473,6.4,Yes,Yes,Yes,Yes,Yes,5,32.97
214,5.29,Yes,Yes,No,Yes,No,3,48.91
183,6.34,No,Yes,Yes,No,No,3,17.24
105,3.5,Yes,Yes,,Yes,No,4,11.74
54,1.87,No,No,No,No,No,3,3.5
214,2.84,Yes,No,No,Yes,Yes,0,9.44
141,8.39,No,No,No,Yes,No,3,20.25
416,0.32,No,Yes,No,Yes,No,2,5.76
144,0.83,Yes,No,No,No,No,0,9.94
474,5.38,No,Yes,Yes,Yes,Yes,1,30.88
31,8.01,Yes,No,Yes,No,No,3,37.12
426,8.2,No,Yes,Yes,No,Yes,2,15.5
275,7.23,Yes,No,Yes,Yes,Yes,1,42.02
255,9.93,No,Yes,,No,No,1,12.93
483,0.12,No,Yes,Yes,,No,5,5.69
463,9.2,Yes,Yes,,No,No,4,28.64
42,4.94,Yes,No,No,No,No,4,10.18
220,4.92,Yes,No,,No,Yes,1,10.59
414,2.71,No,Yes,Yes,Yes,Yes,4,6.36
28,8.45,Yes,No,Yes,,Yes,3,50.95
259,3.46,No,Yes,No,No,No,4,5.43
390,5.91,No,No,Yes,No,No,2,7.28
460,3.35,No,Yes,No,Yes,Yes,5,5.17
341,3.97,Yes,No,No,Yes,Yes,4,9.09
240,4.11,Yes,No,Yes,No,No,2,9.23
401,1.52,No,No,Yes,No,Yes,3,2.69
318,6.61,No,Yes,Yes,Yes,No,5,47.69
273,2.97,No,No,No,Yes,Yes,2,3.21
450,8.18,No,Yes,No,,No,0,21.18
426,0.28,No,No,No,Yes,Yes,0,3.87
59,6.35,No,Yes,No,Yes,No,3,41.63
155,2.06,Yes,No,No,No,No,0,10.37
304,2.59,No,Yes,No,Yes,Yes,1,5.14
284,6.89,No,Yes,Yes,No,Yes,1,35.25
201,1.43,No,No,Yes,Yes,Yes,1,4.22
109,9.01,Yes,No,Yes,No,Yes,2,26.07
457,6.13,Yes,No,Yes,Yes,No,3,45.02
337,9.21,Yes,Yes,No,No,Yes,4,48.91
451,1.96,Yes,No,No,No,Yes,3,10.51
384,3.14,Yes,Yes,Yes,Yes,No,3,12.61
161,3.85,Yes,No,No,No,Yes,5,9.57
251,4.92,No,No,No,Yes,No,0,3.21
406,5.67,No,No,Yes,No,No,1,39.51
433,3.21,No,Yes,No,No,No,4,5.55
418,1.33,No,Yes,Yes,No,Yes,2,5.88
390,3.69,No,No,Yes,No,Yes,1,4.91
252,3.12,No,Yes,Yes,No,No,0,4.5
343,9.35,No,Yes,Yes,Yes,Yes,3,36.64
398,6.53,No,No,Yes,No,Yes,3,14.59
202,4.41,Yes,Yes,No,No,Yes,2,11.71
144,1.81,Yes,Yes,No,No,No,0,11.14
359,2.93,No,No,No,Yes,Yes,1,3.33
156,9.28,Yes,No,Yes,No,Yes,2,24.39
185,8.65,No,Yes,No,No,Yes,0,19.27
483,9.56,No,Yes,Yes,Yes,Yes,1,49.31
451,7.5,No,Yes,Yes,Yes,Yes,4,32.19
457,2.17,Yes,No,No,Yes,Yes,5,10.46
303,8.84,,No,No,Yes,No,2,35.68
191,3.78,Yes,Yes,Yes,Yes,No,4,11.29
321,6.45,No,Yes,No,No,No,2,37.49
308,6.85,Yes,No,Yes,No,Yes,1,44.68
158,8.31,Yes,No,Yes,No,No,3,39.81
37,0.35,Yes,No,Yes,No,Yes,5,9.13
305,9.7,No,No,No,No,No,0,9.99
275,5.03,No,No,No,Yes,Yes,2,32.92
351,8.43,No,No,Yes,No,No,4,36.76
315,3.39,No,Yes,No,No,Yes,3,6.63
145,4.85,No,No,Yes,No,No,2,3.85
339,5.42,No,No,Yes,Yes,Yes,5,43.61
417,9.24,No,Yes,No,Yes,Yes,4,29.79
142,9.29,Yes,No,No,Yes,Yes,3,55.74
152,3.16,No,No,Yes,No,No,2,3.57
373,2.68,No,Yes,Yes,Yes,Yes,1,5.57
105,5.84,No,No,Yes,Yes,Yes,4,35.86
118,9.77,Yes,Yes,No,No,Yes,1,23.01
476,6.93,No,No,No,No,No,4,36.18
88,9.62,Yes,Yes,Yes,Yes,No,4,40.97
168,8.24,Yes,No,No,Yes,Yes,5,29.89
80,5.56,No,Yes,Yes,Yes,Yes,0,23.96
443,7.93,Yes,No,No,Yes,No,4,21.68
171,0.63,No,Yes,Yes,No,Yes,3,6.45
493,5.2,No,Yes,Yes,No,Yes,0,20.99
178,6.16,Yes,Yes,Yes,Yes,No,5,50.73
42,8.5,Yes,No,No,Yes,No,3,22.9
227,5.42,Yes,Yes,Yes,No,Yes,3,23.15
28,1.71,Yes,No,No,Yes,No,0,10.29
133,9.97,Yes,No,Yes,No,Yes,1,45.99
383,3.01,No,Yes,No,No,No,3,5.77
301,7.25,Yes,Yes,Yes,No,Yes,5,26.87
248,1.56,Yes,Yes,Yes,Yes,No,3,12.85
223,6.55,No,Yes,No,Yes,No,5,38.49
115,1.04,Yes,No,Yes,No,No,3,10.71
484,3.18,Yes,No,Yes,No,No,4,9.37
344,3.47,Yes,No,No,No,Yes,3,9.49
307,7.73,No,Yes,Yes,Yes,Yes,3,30.92
73,3.93,Yes,No,No,No,Yes,2,10.65
153,1.47,No,Yes,No,Yes,No,5,5.7
261,8.97,No,No,No,Yes,No,0,16.96
140,4.72,No,No,Yes,Yes,Yes,0,3.72
210,0.79,No,Yes,No,No,No,2,6.1
49,5.58,No,No,No,No,No,4,5.95
251,1.06,Yes,Yes,Yes,Yes,Yes,4,12.77
443,1.9,Yes,No,Yes,No,Yes,5,10.62
353,6.68,No,No,Yes,Yes,No,5,23.28
146,8.68,No,Yes,Yes,Yes,Yes,1,30.39
120,4.78,No,No,Yes,Yes,No,2,4.66
343,1.83,No,Yes,Yes,No,No,3,6.36
48,2.0,Yes,No,Yes,No,No,4,10.16
489,9.88,No,No,Yes,,No,2,31.32
251,0.45,No,No,No,No,No,5,4.52
154,3.71,Yes,No,No,Yes,No,2,10.51
212,9.01,Yes,Yes,Yes,No,Yes,4,40.1
136,4.35,Yes,No,No,Yes,Yes,1,10.57
377,2.39,Yes,No,No,Yes,Yes,4,10.14
189,4.72,,No,Yes,Yes,No,4,2.61
369,2.9,Yes,No,No,Yes,No,5,10.9
186,2.15,No,No,No,Yes,Yes,5,3.34
20,3.8,Yes,No,Yes,No,No,0,8.74
392,8.5,No,No,No,Yes,No,4,26.98
228,1.76,,No,No,No,No,3,4.08
449,7.46,Yes,No,Yes,No,Yes,3,25.22
227,9.65,Yes,Yes,Yes,Yes,No,1,26.48
399,9.99,Yes,No,Yes,No,Yes,5,19.82
259,1.93,No,Yes,Yes,Yes,Yes,5,6.92
380,2.4,Yes,No,Yes,Yes,Yes,1,10.07
299,7.95,No,No,No,No,Yes,4,49.77
465,4.81,Yes,No,Yes,Yes,Yes,2,8.95
7,4.53,Yes,Yes,No,No,No,5,10.73
88,4.92,No,No,No,Yes,Yes,2,3.29
294,4.56,No,No,Yes,No,No,0,4.59
0,6.26,No,No,No,Yes,No,0,21.81
240,4.7,No,No,Yes,Yes,Yes,2,4.6
400,6.98,Yes,Yes,Yes,Yes,No,5,48.93
185,2.74,No,Yes,Yes,Yes,Yes,1,6.26
335,3.47,No,Yes,Yes,No,No,1,6.75
390,4.36,Yes,No,No,No,Yes,3,9.44
360,5.88,Yes,No,Yes,No,No,2,30.35
56,0.52,No,Yes,Yes,No,No,0,6.3
393,2.7,Yes,Yes,No,No,Yes,4,12.33
274,5.54,No,No,No,Yes,Yes,2,32.68
214,4.17,No,Yes,No,No,Yes,3,6.3
42,8.84,No,No,No,No,No,3,14.21
213,7.58,Yes,No,Yes,No,No,2,44.93
171,2.38,No,No,No,No,Yes,3,4.47
454,0.43,No,Yes,No,Yes,No,2,5.26
187,9.36,Yes,Yes,No,No,Yes,5,28.09
316,8.16,Yes,No,Yes,,No,4,20.07
253,8.56,Yes,No,No,Yes,Yes,0,26.18
145,6.77,,Yes,No,No,Yes,2,30.03
426,9.08,No,No,No,No,No,0,28.21
305,1.04,No,No,No,Yes,Yes,4,2.82
353,4.12,Yes,No,No,Yes,No,2,9.7
250,5.08,No,No,No,Yes,Yes,1,31.83
54,2.75,No,No,No,No,No,1,2.96
246,8.07,,No,No,No,Yes,2,12.34
4,5.09,No,Yes,,Yes,Yes,1,18.47
412,7.73,No,No,No,No,No,4,38.32
464,8.63,No,No,Yes,Yes,No,5,36.05
36,9.09,Yes,No,Yes,Yes,Yes,2,49.98
275,0.49,No,No,Yes,Yes,No,5,4.1
232,0.88,Yes,No,No,No,Yes,1,10.13
316,7.86,No,Yes,No,Yes,No,0,15.73
307,7.84,Yes,No,Yes,Yes,No,1,34.0
412,4.9,No,Yes,Yes,No,Yes,0,4.92
50,8.45,Yes,Yes,Yes,Yes,Yes,5,32.09
357,9.08,,Yes,Yes,Yes,No,2,32.57
344,2.99,Yes,Yes,Yes,No,No,0,12.68
297,7.9,Yes,Yes,Yes,Yes,No,1,46.97
265,1.21,Yes,No,No,Yes,No,5,8.95
305,6.26,No,No,Yes,Yes,Yes,2,35.02
3,2.58,,No,No,No,Yes,5,9.4
403,4.67,Yes,Yes,No,Yes,Yes,1,10.65
82,3.52,Yes,No,No,No,Yes,5,9.57
319,9.34,Yes,Yes,Yes,No,No,5,44.42
356,7.72,Yes,No,No,Yes,No,3,37.49
176,2.39,No,Yes,,No,Yes,2,6.27
81,0.72,Yes,Yes,No,No,Yes,2,11.03
290,1.87,No,Yes,Yes,Yes,No,5,4.77
273,7.63,No,Yes,Yes,Yes,Yes,4,47.43
211,8.53,Yes,No,No,No,No,0,15.93
414,3.91,Yes,No,Yes,No,No,0,9.65
455,9.72,No,Yes,Yes,Yes,Yes,1,48.95
331,3.37,No,No,Yes,Yes,No,1,3.86
98,0.52,No,No,No,Yes,Yes,2,3.43
175,9.38,No,Yes,No,Yes,Yes,3,38.43
252,7.63,No,Yes,Yes,Yes,No,2,38.12
322,4.28,Yes,Yes,Yes,Yes,Yes,4,12.73
82,6.66,Yes,No,Yes,No,Yes,2,18.23
16,1.31,No,Yes,No,No,No,1,5.43
117,4.03,Yes,Yes,Yes,Yes,No,2,11.1
167,1.12,Yes,No,Yes,No,No,4,9.27
112,6.04,Yes,No,No,Yes,Yes,1,29.06
339,9.4,Yes,No,No,Yes,Yes,3,19.35
354,0.91,No,No,No,Yes,No,0,4.55
494,8.56,No,No,No,Yes,No,1,33.74
86,5.6,Yes,Yes,No,No,Yes,0,24.08
377,8.48,No,No,No,Yes,Yes,2,17.66
121,8.77,Yes,No,No,No,Yes,5,53.32
17,0.7,No,Yes,Yes,Yes,No,3,5.98
131,8.11,No,Yes,Yes,No,Yes,3,18.72
235,8.9,No,Yes,No,Yes,Yes,3,32.94
160,8.77,No,No,Yes,Yes,No,2,39.07
422,6.88,No,No,No,No,No,0,42.05
312,7.95,Yes,Yes,No,Yes,No,0,29.38
454,9.36,Yes,No,Yes,Yes,Yes,4,18.37
4,5.73,Yes,No,No,No,No,2,14.01
250,9.22,Yes,Yes,Yes,No,Yes,1,19.95
459,7.23,Yes,Yes,Yes,Yes,Yes,3,31.19
166,4.69,No,Yes,No,No,No,4,6.43
493,9.95,No,No,Yes,No,No,5,45.82
334,9.71,No,No,No,No,No,0,5.55
391,1.76,Yes,Yes,No,No,No,3,11.65
146,3.21,Yes,No,No,No,No,3,10.38
300,2.16,No,No,Yes,No,No,3,4.5
335,9.55,Yes,No,No,No,Yes,5,16.77
6,4.95,Yes,No,No,No,Yes,3,9.11
152,5.12,No,Yes,Yes,Yes,No,0,14.31
217,2.66,Yes,Yes,No,No,Yes,4,11.41
7,0.61,No,Yes,Yes,No,Yes,1,6.07
110,8.06,Yes,No,Yes,No,No,1,30.15
285,2.43,No,No,Yes,No,No,3,3.21
199,9.15,Yes,No,No,No,Yes,1,29.46
218,9.02,,Yes,Yes,Yes,No,1,42.89
212,8.9,Yes,Yes,Yes,Yes,No,4,26.61
7,3.11,Yes,No,No,Yes,Yes,0,10.55
53,1.2,Yes,Yes,Yes,Yes,Yes,4,12.3
478,0.59,No,No,Yes,No,No,3,3.78
166,3.32,Yes,Yes,Yes,Yes,Yes,1,11.78
342,8.52,Yes,Yes,Yes,Yes,No,0,50.43
353,0.2,Yes,No,No,No,No,4,10.72
341,4.42,Yes,Yes,Yes,No,Yes,5,12.26
267,6.07,Yes,No,Yes,No,No,0,21.49
386,1.7,Yes,Yes,No,Yes,No,2,12.59
422,4.64,No,Yes,No,No,Yes,0,5.21
114,4.48,Yes,Yes,No,No,Yes,4,11.81
305,1.23,No,Yes,Yes,Yes,No,5,6.58
186,8.27,No,No,Yes,No,Yes,0,37.64
437,5.41,No,Yes,No,No,No,2,37.53
461,2.98,Yes,No,Yes,No,Yes,1,10.9
81,5.36,No,No,No,No,No,4,27.09
312,7.35,Yes,Yes,No,No,No,5,49.77
472,2.0,Yes,Yes,Yes,Yes,Yes,4,11.53
201,9.43,No,No,No,Yes,No,4,31.29
455,6.57,No,No,Yes,No,Yes,5,8.45
416,7.8,No,No,Yes,No,No,5,10.95
229,1.67,Yes,Yes,No,Yes,No,0,11.64
282,6.97,No,Yes,No,Yes,Yes,2,45.73
384,2.4,No,Yes,Yes,Yes,No,3,5.38
331,6.62,Yes,No,No,No,No,5,50.23
226,6.75,No,Yes,No,No,No,3,27.86
376,5.94,Yes,Yes,No,No,Yes,5,49.28
285,4.6,Yes,No,Yes,Yes,Yes,5,10.69
416,5.13,No,Yes,,Yes,No,5,46.43
118,2.27,Yes,No,Yes,No,No,2,10.39
133,8.41,Yes,No,No,No,Yes,5,11.76
210,6.99,Yes,No,No,Yes,Yes,3,23.32
31,0.87,No,Yes,No,Yes,No,5,5.55
377,3.9,No,No,Yes,Yes,Yes,5,3.35
220,0.27,Yes,No,Yes,Yes,Yes,2,9.78
13,6.43,Yes,No,Yes,Yes,No,0,36.09
139,7.69,Yes,No,No,Yes,No,4,41.38
0,3.38,Yes,Yes,Yes,No,No,2,11.54
198,8.43,No,Yes,No,Yes,Yes,1,15.48
284,2.0,Yes,No,Yes,Yes,Yes,1,8.93
253,1.52,Yes,No,Yes,No,No,2,10.3
168,3.09,No,Yes,No,No,Yes,2,5.66
443,2.9,Yes,No,No,No,No,1,8.84
434,0.87,Yes,Yes,Yes,No,No,4,10.98
492,1.01,No,No,Yes,Yes,Yes,4,2.63
472,8.76,Yes,No,Yes,No,Yes,4,16.2
284,2.58,No,Yes,No,Yes,Yes,1,5.36
